Elapsed time (s),Requests per second
0.250,2668
0.500,12743
0.750,23371
1.000,26581
1.250,33072
1.500,32575
1.751,35477
2.000,38703
2.250,39037
2.500,39702
2.750,38524
3.000,39296
3.250,41680
3.500,42003
3.750,43918
4.000,44775
4.250,45413
4.500,45115
4.750,46512
5.000,50597
5.250,47926
5.500,52830
5.750,51587
6.000,49518
6.250,54145
6.500,56270
6.750,54018
7.000,54928
7.250,59764
7.500,59175
7.750,60699
8.000,57377
8.250,58053
8.500,64311
8.750,72311
9.000,61442
9.250,65428
9.500,69409
9.750,63044
10.000,65535
10.250,77480
10.500,70723
10.750,69208
11.000,77492
11.250,77575
11.500,83714
11.750,85645
12.000,79132
12.250,87394
12.500,96155
12.750,95635
13.000,90343
13.250,96369
13.500,93397
13.750,98398
14.006,89246
14.250,97876
14.500,109981
14.750,99526
15.000,99012
15.250,95920
15.500,108534
15.750,105785
16.000,96852
16.250,110040
16.500,93992
16.750,102937
17.000,101030
17.250,106163
17.500,116374
17.750,118485
18.000,102979
18.250,113908
18.501,105267
18.750,110860
19.000,108820
19.250,110216
19.500,114613
19.750,109819
20.000,100328
20.250,109126
20.500,111661
20.750,108328
21.000,110732
21.250,108140
21.500,110303
21.750,113049
22.000,109677
22.250,115188
22.500,111505
22.750,114078
23.000,108886
23.250,110827
23.500,110014
23.753,107775
24.000,109967
24.257,108798
24.500,104632
24.750,117594
25.000,109941
25.250,106668
25.500,111872
25.750,123982
26.000,120234
26.250,111649
26.500,117020
26.750,114022
27.000,109525
27.250,117352
27.500,106925
27.750,112916
28.000,114507
28.250,118903
28.500,118829
28.750,117521
29.000,128535
29.250,119299
29.500,121079
29.750,117107
30.000,114203
30.250,109882
30.500,121473
30.750,118848
31.001,119314
31.250,123139
31.500,125103
31.750,136793
32.005,130014
32.250,132889
32.501,131392
32.750,133597
33.000,125820
33.250,139053
33.500,142407
33.750,144303
34.000,143013
34.250,135273
34.500,126249
34.751,135215
35.000,131412
35.250,138356
35.500,151955
35.750,154184
36.000,156487
36.250,154208
36.500,156054
36.750,147940
37.000,140546
37.250,168309
37.500,154219
37.750,156270
38.000,160606
38.250,150986
38.500,153694
38.750,149250
39.000,153138
39.250,150763
39.500,151758
39.750,162517
40.000,166019
40.250,159655
40.500,160600
40.750,170695
41.000,180430
41.250,177074
41.500,173306
41.750,191634
42.000,183480
42.250,176928
42.500,178705
42.750,202335
43.000,198796
43.250,178081
43.500,198612
43.750,201701
44.000,203173
44.250,197017
44.500,210543
44.750,199961
45.000,205468
45.250,197012
45.500,202752
45.750,207325
46.000,211524
46.250,222934
46.500,227415
46.750,214455
47.000,221870
47.250,219386
47.500,217025
47.750,224835
48.000,223019
48.250,219927
48.500,214629
48.750,223035
49.000,220058
49.250,228095
49.500,217667
