Elapsed time (s),Requests per second
0.250,3237
0.500,11713
0.750,21005
1.000,27029
1.250,31282
1.500,36001
1.750,37638
2.002,41227
2.250,41666
2.500,43791
2.750,46377
3.000,46738
3.250,47349
3.500,46736
3.750,51044
4.000,54290
4.250,56731
4.500,61271
4.750,64967
5.000,69829
5.250,81747
5.500,80993
5.750,83339
6.000,94711
6.250,104157
6.500,102908
6.750,99953
7.000,106990
7.250,99104
7.500,106845
7.750,112485
8.000,125811
8.250,146786
8.500,143438
8.750,150971
9.000,167651
9.250,176553
9.500,162059
9.750,173929
10.000,178809
10.251,190093
10.500,197201
10.750,192859
11.000,182886
11.250,186634
11.500,189691
11.750,205649
12.000,195460
12.250,201764
12.500,189935
12.750,198182
13.000,206090
13.250,197486
13.500,196110
13.750,198267
14.000,194917
14.250,208665
14.500,206106
14.750,207980
15.000,197146
15.250,201907
15.500,215944
15.750,220052
16.000,225929
16.250,211863
16.500,226200
16.750,202959
17.000,224504
17.250,229136
17.500,226915
17.750,211513
18.000,211325
18.250,211886
18.500,221676
18.750,230220
19.000,226390
19.250,207226
19.500,227441
19.750,213288
20.000,204642
20.250,211006
20.500,211774
20.750,230946
21.000,210495
21.256,206820
21.500,232976
21.750,215814
22.004,217291
22.250,211954
22.500,219604
22.750,218339
23.000,221831
23.250,233724
23.500,232063
23.750,235138
24.000,226402
24.250,228517
24.500,236309
24.750,234050
25.000,232278
25.250,222161
25.500,235441
25.750,232812
26.000,229309
26.250,231858
26.500,227355
26.750,240890
27.000,241232
27.250,230294
27.500,230837
27.750,231911
28.000,232587
28.250,238183
28.500,243712
28.750,240631
29.000,231711
29.250,244379
29.500,227639
29.750,232247
30.000,235599
30.250,233616
30.500,233926
30.750,234085
31.000,238126
31.250,235906
31.500,234355
31.750,232715
32.000,228650
32.250,230354
32.500,224682
32.750,223013
33.000,238309
33.250,234915
33.500,227948
33.750,227594
34.000,222279
34.250,233486
34.500,239810
34.750,233959
35.000,235014
35.250,232788
35.500,245648
35.750,235816
36.000,233775
36.250,231926
36.500,225456
36.750,237632
37.002,237000
37.250,237319
37.500,233819
37.750,223182
38.000,229862
38.250,229024
38.500,233376
38.750,241211
39.000,240640
39.250,228146
39.500,233234
39.750,230505
40.003,238919
40.250,230913
40.500,239389
40.750,237960
41.000,245411
41.250,239478
41.500,245871
41.750,241077
42.000,242132
42.250,243199
42.500,230489
42.750,236211
43.000,247843
43.260,227960
43.500,235695
43.750,240585
44.000,230101
44.250,241369
44.500,240536
44.751,232500
45.000,231202
45.250,221757
45.500,234105
45.750,233000
46.000,239247
46.250,229093
46.500,240034
46.750,233107
47.000,234857
47.250,238734
47.500,232381
47.750,235159
48.000,238070
48.250,235173
48.500,223733
48.750,233406
49.000,236029
49.250,239669
49.500,237944
49.750,234033
50.001,238976
50.285,236999
50.500,244239
50.750,233046
51.000,234157
51.250,231939
51.500,232459
51.750,239289
52.000,232328
52.250,233532
52.500,239108
52.750,235710
53.000,238709
53.250,226887
53.500,233723
53.750,230834
54.000,233388
54.250,237155
54.500,238798
54.750,239003
55.000,235704
55.250,234177
55.500,234838
55.750,229107
56.000,231661
56.250,241940
56.500,234824
56.750,231738
57.000,231000
57.250,235148
57.500,235750
57.750,238534
58.000,235635
58.250,236067
58.500,233681
58.750,232776
59.000,232452
59.250,238896
59.500,237377
59.750,230629
60.000,236746
60.250,225652
60.501,227875
60.750,235012
61.000,234544
61.250,230736
61.500,236857
61.750,231884
62.000,229773
62.250,230142
62.500,238810
62.750,242739
63.000,236842
63.250,241787
63.500,236876
63.750,239747
64.000,236480
64.250,228369
64.500,232433
64.750,232139
65.000,230167
65.250,237982
65.500,236909
65.750,225728
66.000,226839
66.250,239475
66.500,236956
66.752,240336
67.000,234402
67.250,228841
67.500,225466
67.750,231244
68.006,237681
68.250,243944
68.500,234632
68.750,234647
69.000,237254
69.250,238712
69.500,234525
69.750,238638
70.000,240886
70.250,242898
70.500,229088
70.750,238755
71.000,241701
71.250,235137
71.500,244194
71.750,237465
72.000,239016
72.250,236797
72.500,233166
72.750,243283
73.000,235826
73.250,238269
73.500,224503
73.750,244702
74.000,237579
74.250,242175
74.500,240067
74.750,235379
75.000,234924
75.250,228901
75.500,228014
75.750,238595
76.000,234726
76.250,237212
76.500,237457
76.750,241262
77.000,238363
77.250,247520
77.540,230689
77.750,235437
78.000,228920
78.250,240758
78.500,237031
78.751,239166
79.000,239083
79.250,233467
79.500,237834
79.832,227300
80.000,243125
80.250,231949
80.500,235105
80.750,232696
81.000,241118
81.250,231621
81.500,235408
