Elapsed time (s),Requests per second
0.250,3125
0.500,9686
0.750,14202
1.000,18955
1.250,33382
1.500,47412
1.750,55534
2.000,57616
2.250,60914
2.500,61932
2.750,68803
3.000,82494
3.250,82020
3.500,92250
3.750,92937
4.000,103626
4.250,109179
4.500,137182
4.750,132727
5.000,137850
5.250,183655
5.500,173396
5.750,170606
6.000,164869
6.250,188938
6.500,216143
6.750,222191
7.003,222817
7.250,222436
7.500,223250
7.750,223955
8.000,221164
8.250,225403
8.500,219996
8.750,222855
9.000,227033
9.250,225586
9.500,219978
9.750,225115
10.000,223382
10.250,214293
10.515,223874
10.750,222077
11.000,226061
11.250,225318
11.500,224126
11.750,223008
12.000,226680
12.250,216162
12.500,222021
12.750,223193
13.000,224084
13.250,214783
13.500,221155
13.750,226071
14.024,225327
14.250,223156
14.500,229080
14.750,224976
15.000,224047
15.250,235344
15.500,222854
15.750,225856
16.000,221881
16.250,221257
16.500,227235
16.750,220323
17.000,226010
17.250,222279
17.500,231361
17.750,224296
18.000,226695
18.250,219676
18.500,225745
18.750,221622
19.000,222856
19.250,220411
19.500,223844
19.750,224381
20.000,228629
20.250,225469
20.500,227745
20.750,229772
21.000,223391
21.250,217354
21.500,220907
21.750,226998
22.000,217150
22.250,230402
22.500,220829
22.750,226499
23.000,227060
23.250,231103
23.500,222328
23.750,222824
24.000,228479
24.250,222073
24.500,215699
24.750,226845
25.000,222913
25.250,226250
25.500,221190
25.750,215661
26.000,223878
26.250,228358
26.500,222422
26.750,227252
27.000,223425
27.250,229599
27.500,226743
27.750,225156
28.000,225034
28.250,215119
28.500,231357
28.750,221619
29.000,227295
29.250,224355
29.500,217107
29.750,225071
30.000,222444
30.250,223482
30.500,225820
30.750,220384
31.000,226105
31.250,221580
31.500,222355
31.750,237819
32.000,226247
32.250,227661
32.500,223780
32.750,216657
33.000,225473
33.250,218672
33.500,224812
33.750,215723
34.000,225336
34.250,227235
34.500,222039
34.750,223642
35.000,221165
35.250,233284
35.500,232934
35.750,223662
36.000,223114
36.250,220645
36.500,220363
36.750,215929
37.000,218291
37.250,231626
37.500,220347
37.750,223002
38.000,220412
38.250,223145
38.500,219691
38.750,217629
39.000,223513
39.250,223711
39.500,220054
39.750,213905
40.000,224556
40.250,216350
40.500,217652
40.750,222909
41.000,230715
41.250,221144
41.500,223718
41.750,233824
42.000,229266
42.250,224490
42.500,220417
42.750,218822
43.000,221527
43.250,215542
43.500,224661
43.750,221276
44.000,227710
44.250,229864
44.500,224828
44.750,221401
45.000,215854
45.250,222655
45.500,221941
45.750,224763
46.000,223928
46.250,224376
46.500,217268
46.750,226838
47.000,219731
47.250,218871
47.500,222424
47.750,221487
48.000,229589
48.252,223389
48.500,222879
48.750,221654
49.000,221105
49.250,226251
49.500,229210
49.750,217559
50.000,226775
50.250,217159
50.500,219349
50.750,224139
51.000,223457
51.250,228141
51.500,221597
51.750,221405
52.000,222155
52.250,224091
